ID,TARGET
137471,0.012117246027617897
137472,0.0020962453373708383
137473,0.009807655969062
137475,0.0011906016430945803
137478,0.09474960831871815
137480,0.21333044556903322
137483,0.009782063727063877
137490,0.06729580249223806
137491,0.06905514995683029
137492,0.0008325992937603874
137493,0.05582761308905451
137494,0.046075083661325504
137495,0.012569958088457128
137498,0.04750730205218093
137500,0.03129554664778313
137502,0.03844313864865027
137505,0.1681883655350863
137507,0.023557612658197107
137511,0.01936627615523733
137513,0.036769303144210515
137518,0.0017188553684680354
137519,0.00033712298986805436
137521,0.008431075595388643
137526,0.03526971495570324
137530,0.004552164405715736
137531,0.035207692318980764
137532,0.007379938233036553
137533,0.0795194438619495
137534,0.0027877196980093215
137536,0.002419474324791762
137538,0.0006511170348813425
137539,0.006177865592258967
137540,0.23061173427517584
137544,0.0626165559100836
137546,0.00800544240969104
137547,0.00440853308382265
137548,0.047519870790704535
137550,0.18810062057821866
137551,0.01069819831924387
137552,0.002537818988042527
137553,0.008868284192948347
137557,0.01086376069346059
137558,0.18127918538385815
137560,0.010187077340498452
137563,0.0042123215717345605
137565,0.03053062634500877
137566,0.09694642933688921
137567,0.006903011380639759
137572,0.003208871146265275
137573,0.014772450674868046
137574,0.14226874771258688
137576,0.004537735453786433
137577,0.009807655969062
137578,0.04027142445875214
137579,0.0042698619612934665
137580,0.0038744620821725946
137581,0.0031839282939741535
137583,0.0031403073776003747
137585,0.024467348332112983
137586,0.0018369773550316341
137588,0.032538476041629925
137589,0.18774700255434715
137590,0.023557612658197107
137591,0.012128402359994855
137592,0.013188847363987814
137593,0.0019280116990567184
137595,0.008087984018749108
137598,0.05462616849184283
137604,0.0375206938767328
137605,0.0012661527897280516
137606,0.0007166026232468701
137610,0.022323104103286945
137611,0.036168940714788204
137612,0.005425163973773076
137614,0.0017361452434718784
137617,0.023557612658197107
137618,0.008106599812986575
137619,0.01977667049555609
137621,0.001824195314747034
137622,0.00907142482094036
137623,0.047991859743764624
137624,0.019609000102691992
137625,0.027095379166039144
137627,0.004223127331374606
137632,0.0063482711293455585
137633,0.00029785720279689495
137635,0.006356557929560151
137637,0.07945268251475206
137638,0.07422141216905652
137640,0.015856596335247948
137641,0.010194520200481045
137645,0.1142424286857225
137647,0.06460878676857972
137651,0.01041752723894059
137653,0.0062153513241892605
137655,0.014660059853974406
137657,0.0047698484422175735
137658,0.034742558007926694
137661,0.1364832709014068
137666,0.0031930552609559753
137668,0.04118441249031168
137669,0.0016624289405246166
137670,0.04609197402417959
137672,0.16246044217777303
137673,0.0015521331926485395
137675,0.023557612658197107
137676,0.00013774517502766049
137677,0.02753887319477785
137678,0.007632422080635732
137679,0.005242410528499492
137681,0.029100727491887655
137683,0.15227760398456044
137686,0.0035518247089482
137689,0.043597407358498756
137691,0.03526971495570324
137697,0.16296640363494116
137698,0.014955983294610193
137701,0.01829482966510723
137702,0.00024472842295025315
137704,0.14432405851672817
137705,0.029612143376416933
137708,0.015743327504116774
137709,0.199719392558435
137712,0.1723571353666949
137717,0.008107524619136271
137718,0.002118598835155679
137719,0.042847655974987214
137720,0.0025081276860095163
137724,0.00331315133419741
137725,0.005488644493125178
137730,0.006279754166418891
137731,0.005242410528499492
137735,0.005663865952287418
137736,0.03823707355905895
137737,0.03364087288599816
137738,0.0009713803039637103
137739,0.03234412411525923
137744,0.015302644451658201
137745,0.012279411996992267
137747,0.006407227429483355
137748,0.020241188685040847
137749,0.00279588752451344
137750,0.04737594961157469
137757,0.07875812164854555
137758,0.016307061614175753
137759,0.017664136822870262
137763,0.023557612658197107
137766,0.006279754166418891
137768,0.021023148860758525
137769,0.04433620628936564
137770,0.006495376074242329
137771,0.02997956330770387
137772,0.025288439235957944
137773,0.043825624960736886
137774,0.007223746023978046
137777,0.0159080875803917
137783,0.005488978543098388
137784,0.002720776712764433
137785,0.18810062057821866
137786,0.07432707768887488
137788,0.002102806181904485
137790,0.12405292997902102
137791,0.05726458761637545
137792,0.03413919135838988
137793,0.010077940830262682
137794,0.01989211316368129
137797,0.001311180359208024
137799,0.019370941594074015
137800,0.009807655969062
137802,0.0832887924093006
137806,0.003382347725140128
137809,0.023469175132329646
137810,0.15784504538680424
137811,0.0016136745226877668
137814,0.024982517256410864
137816,0.0345525250388594
137817,0.020998590402578007
137818,0.0038276665397212264
137819,0.007257262090322127
137822,0.0297597823564963
137825,0.031103652657561685
137826,0.07452894959052073
137827,0.03953450531436533
137829,0.01195526898193512
137830,0.013090048453026542
137831,0.17590937626740383
137832,0.1159477762839091
137833,0.19013723171119626
137834,0.1630900572864888
137837,0.018513874048762372
137840,0.013490590980890985
137844,0.012514322870384774
137845,0.01998681629058752
137849,0.23066885329581763
137850,0.0011442956941775495
137851,0.004540786549399795
137852,0.005039319308067715
137853,0.020474629264044378
137858,0.02885014891285992
137859,0.00021060742609134997
137861,0.01579808812690434
137863,0.005242410528499492
137865,0.008868284192948347
137868,0.008434683849562094
137869,0.0005377542281100869
137871,0.02758129418341647
137873,0.005689486033404318
137875,0.005305121399395608
137877,0.14339147758761067
137882,0.006279754166418891
137883,0.028003090497433325
137884,0.002755580997863051
137885,0.006249679719421138
137886,0.006605856239736619
137889,0.016223934329818945
137890,0.020965149517986188
137891,0.023557612658197107
137893,0.006010802473339231
137894,0.029363719866429255
137895,0.048379272951961046
137898,0.00023670207181875546
137900,0.006537815573856232
137901,0.027077897087434563
137902,0.005096936684849961
137904,0.0065413299027363755
137906,0.17834826672301488
137907,0.010205590517015698
137908,0.0008326533532258384
137910,0.06871439614904701
137919,0.035925162234643426
137920,0.11796853554151553
137921,0.003299822836602089
137922,0.0021134562582672337
137923,0.1744152115914298
137924,0.006279754166418891
137927,0.031044672438520195
137929,0.0051002237883998325
137930,0.0036472420283639702
137931,0.00554073666822968
137935,0.011523172742896957
137939,0.006090957491712065
137941,0.0037991986371643484
137942,0.25575275726829905
137946,0.0466370389984899
137947,0.001622714816453731
137948,0.0023779582050771587
137949,0.007089198332232497
137951,0.00625097542415957
137952,0.0069009213926481214
137953,0.028846684841808266
137957,0.028073119609013878
137961,0.015795514068583184
137968,0.006836342495174704
137969,0.025566594363558903
137975,0.055295488336488834
137976,0.020998590402578007
137980,0.0013590433760172782
137981,0.009932558101848815
137983,0.19591487638739088
137984,0.0029460672049249226
137986,0.1142424286857225
137987,0.021374802366824222
137991,0.004973844357307971
137994,0.16112515933282545
137995,0.018842796528854473
137996,0.007267945099336981
137997,0.04222021667959152
137999,0.009706232975680108
138000,0.03242312663383919
138002,0.028676764986844343
138007,0.004137501236846415
138008,0.0021000759319999046
138009,0.06905514995683029
138010,0.006037154177898615
138012,0.017379421194961168
138014,0.0002585364511755638
138015,0.0015690838656920373
138016,0.1685864714442999
138020,0.25051602949306373
138021,0.05725310985682466
138023,0.03426161467988807
138026,0.008263078172227888
138027,0.01093806744966376
138028,0.0032871995687341906
138029,0.015856596335247948
138030,0.011096333880903374
138032,0.26335742250202343
138034,0.18810062057821866
138036,0.004725369778374542
138037,0.18774700255434715
138042,0.031232173721026792
138044,0.014542251003868535
138047,0.0013988602984816045
138048,0.020627001650768473
138049,0.011863990864019833
138050,0.008134357324498314
138055,0.011222188397700866
138056,0.004908664381362699
138057,0.017596017569882078
138058,0.0032827522483508194
138059,0.027054746689187253
138061,0.05210290321275921
138062,0.00010136465497143569
138064,0.0038936174130246
138065,0.03929139421071908
138067,0.005554030665285512
138070,0.022337786920637818
138072,0.003690358037185128
138075,0.008795969249256231
138076,0.06205293678290455
138077,0.0032768794271173713
138080,0.06882916441430355
138082,0.002527595693160174
138085,0.004338024631905422
138086,0.0015827858271028929
138087,0.008795969249256231
138090,0.0033589090782468684
138091,0.05571080627792658
138093,0.005397809177598897
138094,0.2005086975591448
138096,0.00992183604570384
138100,0.006764050387669015
138101,0.012609892439544088
138104,0.020495670682237444
138105,0.07050034643578704
138108,0.014991514303908018
138110,0.0006428783503834009
138111,0.0034205250202114456
138112,0.004745733202614893
138114,0.07755823325756371
138115,0.0014182609494789481
138116,0.002510203639638673
138118,0.07714486563021587
138120,0.006878566272105377
138121,0.00111192626127986
138122,0.01926109082540883
138123,0.0144340179319505
138124,0.06280039328521471
138126,0.01376601625569972
138130,0.0026735370680285066
138131,0.005628624819627291
138132,0.020998590402578007
138133,0.02810855657949131
138134,0.023284543344820486
138138,0.03201432097421745
138139,0.0017055116553471024
138146,0.011201858923671178
138148,0.004610241686124545
138149,0.00237524901160249
138150,0.0004099579683514572
138153,0.027130640177129347
138155,0.07363619789446856
138157,0.010484272925355375
138158,0.008341335937137581
138159,0.002317330483455666
138160,0.15450339564487522
138161,0.023557612658197107
138162,0.0030043252741272374
138164,0.0003412849436682841
138165,0.006379633691971696
138167,0.0020615595329107786
138168,0.00030790704093055566
138170,0.0028143761003267746
138176,0.28788768372702234
138181,0.0017933428345184286
138183,0.15784504538680424
138184,0.004598022824371392
138185,0.005978058886180641
138186,0.00725431340709257
138190,0.0037897325170257964
138192,0.06631949671248617
138193,0.003475353730889267
138194,0.15901921776399852
138195,0.006289803857686239
138199,0.0025165282126025025
138204,0.009932558101848815
138205,0.0039218847039235874
138206,0.007747662873189367
138208,0.01436479712786632
138210,0.0045806857313928214
138211,0.07878505545684059
138212,0.0017796148980899927
138214,0.0011592630401258013
138218,0.0030154732877639414
138219,0.07755823325756371
138220,0.004019654215618976
138221,0.01829482966510723
138222,0.08446561744345428
138225,0.006346623902342196
138226,0.015856596335247948
138230,0.1691910667354601
138231,0.0038650311271738015
138233,0.009820876637194078
138234,0.006733613916007156
138238,0.0031916439275348533
138240,0.01877809084969526
138241,0.056991228870029276
138244,0.005244883726274698
138248,0.00855939731294746
138252,0.016122857071824585
138257,0.026566141985615542
138258,0.004429483715439433
138259,0.020627001650768473
138262,0.027054746689187253
138267,0.034450953710463215
138269,0.2090281126285382
138272,0.023557612658197107
138276,0.040861140266901144
138277,0.17403455446691427
138280,0.009807655969062
138283,0.0873296889591946
138285,0.007128432547330808
138286,0.0016158644946695875
138287,0.04927377585343614
138292,0.022258288832299796
138293,0.02863042094861796
138295,0.26495300776126185
138296,0.025288439235957944
138301,0.017437728529955204
138302,0.015828920750878626
138303,0.034589571207883724
138304,0.021006005844483398
138307,0.0030326399886576095
138309,0.006537815573856232
138313,0.012096212455537911
138314,0.03526971495570324
138319,0.003721666290432939
138322,0.1509899408522788
138326,0.02753887319477785
138327,0.040995167246465264
138330,0.03771513861578606
138333,0.0516487349830546
138335,0.12868095019721815
138336,0.15543769251515388
138337,0.012581297703655693
138340,0.0019491997510304897
138341,0.023683942936489757
138343,0.022668317469024382
138344,0.02427614631357123
138345,0.004117242670504059
138347,0.044652411835257436
138348,0.022294590174674077
138349,0.002416505169655254
138351,0.0033516249723081915
138352,0.017345542269013706
138353,0.031935054000359946
138355,0.0005326706670889612
138358,0.004699067036090778
138364,0.006411480281567703
138368,0.002568100005560283
138370,0.2973029797562813
138371,0.001987694837610404
138373,0.033494752194484084
138375,0.03235199747320751
138376,0.18685053587175735
138380,0.155639322069331
138383,0.031935054000359946
138384,0.002957181036532927
138385,0.009306919149822125
138387,0.30255863906890995
138388,0.030146501669963063
138391,0.0029453943550147056
138392,0.006521188721376212
138395,0.02712578585509272
138397,0.06905514995683029
138398,0.001910079027504527
138399,0.008405336480102193
138401,0.026595900115191966
138402,0.004102825523620898
138403,0.003427302926842657
138407,0.021009775813722827
138409,0.06139427429067673
138410,0.0027739054861761897
138411,0.08661740452790319
138412,0.002096065454971053
138413,0.004542775021296655
138415,0.012517850682005215
138417,0.0036662204897613413
138418,0.06905514995683029
138421,0.0034242161255028766
138422,0.020965149517986188
138423,0.0033600989572710573
138427,0.030078794428516454
138429,0.005188649067349368
138431,0.009757445988928207
138432,0.021023148860758525
138435,0.010865304250030397
138437,0.0035877713409915393
138438,0.00972197040814107
138440,0.07394029511220875
138443,0.0023109006332712977
138444,0.1093644245697963
138445,0.034457686904765
138447,0.0019135901987067394
138448,0.1509899408522788
138449,0.018415596130807496
138450,0.02774213035986032
138451,0.0036975003480165065
138453,0.22725569820311678
138455,0.00600590027467728
138459,0.02000180138812066
138460,0.002303093562641311
138461,0.0229295659046487
138466,0.09723573788498419
138467,0.010371147733967865
138471,0.05449604842521352
138472,0.02220220666970994
138473,0.012458289154548361
138474,0.006294833484797857
138475,0.19013723171119626
138476,0.0002331762068769591
138477,0.023737968007855118
138478,0.04434541196625369
138481,0.006167695346461484
138484,0.029673730351731382
138485,0.00029006929976636007
138487,0.008868284192948347
138489,0.0031418305794693483
138491,0.004294934035246749
138492,0.005425823287832729
138493,0.0007538289225165945
138494,0.22731980384805436
138496,0.001314613167532088
138498,0.001990728721669588
138500,0.004953013443635248
138501,0.0018605095663239899
138507,0.0003651701303450787
138510,0.006747091432692654
138511,0.003853867696651494
138513,0.004969803387484196
138514,0.02736571958901527
138515,0.002095377746236044
138516,0.02725878676323628
138517,0.004378024015425794
138518,0.0046394395923595915
138520,0.0009247918817735734
138521,0.13597161678332353
138524,0.0007538797269563011
138526,0.005490465424311495
138527,0.022376540060393454
138531,0.0020528355033239526
138532,0.11796853554151553
138534,0.0045806857313928214
138536,0.006106626585548417
138538,0.006846414900460051
138541,0.018415596130807496
138543,0.14227218475466
138544,0.02302047946092699
138548,0.013793792892584566
138552,0.0018455597636586089
138554,0.28664154818758497
138557,0.006267611382567173
138558,0.010194520200481045
138559,0.005311567785298826
138561,0.03406970816458835
138564,0.03264311101580864
138565,0.010194520200481045
138569,0.009668672953522561
138574,0.03274695256283776
138575,0.11640861770417105
138577,0.040751705587842336
138578,0.0009169736302307634
138579,0.11796853554151553
138580,0.02240446152728079
138585,0.006307938004946089
138586,0.11161248358560898
138588,0.016217696480785446
138589,0.16874521377771165
138590,0.024427137161003736
138593,0.026290559793466724
138595,0.007747662873189367
138599,0.016506512726173136
138602,0.04947736009175999
138603,0.014188019167965726
138606,0.06748790232962808
138607,0.00274442700973964
138608,0.0014092014347749891
138610,0.08596513796875806
138612,0.2580532857532667
138613,0.039631708537781724
138615,0.15901921776399852
138618,0.0024097923603199722
138620,0.0640153805845853
138621,0.02531594778764191
138625,0.008399993129626556
138626,0.004706678138895254
138627,0.005884843704328003
138628,0.044834034898651696
138629,0.005967243931286468
138630,0.018614580485649183
138631,0.0005559252424472658
138632,0.004510038305721484
138635,0.155639322069331
138636,0.020766002435485934
138638,0.0034550591636896316
138642,0.11796853554151553
138645,0.1509899408522788
138646,0.02882922647777394
138649,0.0020974925993031777
138650,0.0050086612815116675
138651,0.04917442559063316
138652,0.0246460526266057
138655,0.038078320673259024
138657,0.01998681629058752
138659,0.2504135547486075
138660,0.14432405851672817
138661,0.005396681992063869
138662,0.020627001650768473
138664,0.007917969962940216
138666,0.02101406571628388
138668,0.11796853554151553
138672,0.08515082027559565
138673,0.005326688091046917
138675,0.19591487638739088
138676,0.03818554791110715
138678,0.001885438977835283
138681,0.008072529509096312
138683,0.02555084977982797
138688,0.056810640780742674
138690,0.009555876517554487
138691,0.0035177654368409896
138694,0.036613624754472246
138699,0.1295759556646291
138700,0.07363619789446856
138701,0.005300808979657475
138702,0.005342139190517262
138703,0.007816781775816881
138705,0.003427302926842657
138708,0.022396527366772764
138709,0.0027542061002522526
138711,0.008632383324051439
138714,0.009293109546756176
138715,0.005204462518721539
138717,0.008751876708778307
138718,0.006065452004656059
138720,0.17031677093222702
138721,0.0033853138728936723
138722,0.032538476041629925
138724,0.04118441249031168
138726,0.06689948132475376
138727,0.07979358670617333
138728,0.010899451851689598
138729,0.015941997435085564
138730,0.010346245584705744
138736,0.012627908761835898
138737,0.1456360041073961
138738,0.05462621902566938
138740,0.032538476041629925
138741,0.0038660213780572434
138742,0.015856596335247948
138744,0.009346837212393353
138747,0.006298395372043886
138750,0.0020668897127722394
138754,0.011735182060495161
138758,0.0020047395051164263
138761,0.006865392226837698
138763,0.008868284192948347
138764,0.0056117452037346425
138765,0.003977417350487763
138767,0.10990572458427496
138769,0.0795194438619495
138770,0.040034184148914034
138771,0.046659815383235166
138775,0.0036551662443423324
138776,0.19458406602782605
138778,0.0020284051879104203
138781,0.08299128427969468
138783,0.023186287878565155
138786,0.01989211316368129
138787,0.0011368242139795826
138788,0.01296289865269421
138789,0.009666610976820717
138791,0.004739028802501823
138798,0.0020077056584589283
138800,0.011544589297267321
138803,0.004708533168266869
138804,0.044878644441352374
138805,0.047519870790704535
138807,0.01005423744875963
138810,0.027077897087434563
138811,0.03642521320790484
138814,0.004635978572281883
138816,0.003150164187544478
138817,0.05462616849184283
138818,0.004308399283886946
138819,0.0038658754397287625
138821,0.02786486445418734
138824,0.014329129869036911
138826,0.02290425727075962
138829,0.00015936041020429
138835,0.011855198759701235
138836,0.017963834238512454
138838,0.20817359126385335
138842,0.011099780191910968
138843,0.004706678138895254
138847,0.0034242161255028766
138849,0.015258220743300951
138851,0.003541533672782743
138853,0.027054746689187253
138854,0.006121862594783139
138856,0.006122861192562448
138858,0.007516142536564306
138859,0.0002296826199151379
138860,0.06913229076228206
138861,0.008578879051464613
138862,0.002907244293231752
138863,0.006506553580751478
138864,0.022270410063679916
138868,0.06703343341064978
138869,0.005430199588099909
138872,0.1036006606184558
138873,0.0030500798583910915
138875,0.0243756527374994
138876,0.0031236764903858952
138877,0.1336032001307004
138878,0.14935339970847022
138879,0.005779595361955532
138883,0.06712952113087954
138885,0.011467313922026622
138886,0.018415596130807496
138887,0.024573743024429686
138890,0.011284557178408665
138891,0.1509899408522788
138896,0.00466016197734033
138898,0.006794447339953507
138900,0.06795278925627049
138901,0.005313945882467215
138903,0.0013346331075168132
138905,0.2371717148117106
138906,0.0972372774760851
138909,0.011765597221787686
138912,0.031126345077936785
138916,0.004419505424479756
138917,0.047519870790704535
138918,0.005094233611802322
138924,0.02145387805487495
138926,0.04098256811167306
138927,0.015123565151471794
138928,0.018415596130807496
138929,0.0018854611316137446
138930,0.0017133910544709643
138931,0.002315876732492361
138932,0.021023148860758525
138933,0.015845569095469837
138936,0.011767840217466295
138937,0.015325114529583702
138938,0.006356557929560151
138939,0.0003046727393995189
138940,0.08935688112479874
138941,0.0009027216971268923
138942,0.004538729404885472
138944,0.003378617601945887
138945,0.02145387805487495
138946,0.010992361309101526
138948,0.0020103126106157465
138950,0.1750864098022478
138954,0.004732290394516928
138955,0.012456917429828102
138956,0.015667036203122445
138959,0.07394029511220875
138960,0.002743254940416707
138966,0.01230668717515698
138968,0.03560370788237394
138969,0.005596505055532073
138970,0.08390468487585438
138971,0.0005004779431734404
138972,0.003794298813759103
138973,0.00037143438294382213
138975,0.061378911863537604
138976,0.008222218177313376
138977,0.0003737097378272452
138978,0.0030713261047725033
138979,0.002780386344480043
138980,0.02830219776790336
138981,0.3174742708953998
138983,0.11796853554151553
138984,0.0011820571052026812
138988,0.0034998939529986097
138990,0.1509899408522788
138991,0.026451677848569742
138992,0.053655847468528896
138996,0.002303093562641311
139005,0.08815633973574422
139006,0.0038333495108087657
139007,0.03094850176877656
139008,0.04244411438560438
139009,0.025079957076499043
139010,0.003427302926842657
139011,0.04764645181650074
139014,0.025199775976489022
139015,0.0033600989572710573
139016,0.0002957140016387928
139017,0.23043787491462522
139019,0.009807655969062
139025,0.0019517205678559538
139027,0.020998590402578007
139028,0.012143191304580393
139030,0.020998590402578007
139031,0.17828326478617018
139032,0.05324439307136374
139033,0.01936627615523733
139034,0.053442081313852835
139035,0.031436656046943894
139038,0.004274658680568076
139040,0.04500449339364473
139042,0.05722419509230574
139043,0.008039475993938217
139044,0.001979517921225679
139046,0.0022376747035625214
139048,0.21721903650348284
139051,0.01789891739958362
139052,0.0024645157781160334
139053,0.0034100226700421133
139055,0.005190238998955906
139056,0.14227218475466
139064,0.004117009815051193
139065,1.2238042126498491e-05
139067,0.0067917462795853084
139069,0.035303311952197866
139071,0.06262441409141878
139077,0.023557612658197107
139081,0.1509899408522788
139082,0.06905514995683029
139083,0.0015786919990881734
139084,0.10398054335987891
139085,0.19013723171119626
139088,0.0017801497331261156
139089,0.005298249300165052
139091,0.0017243352182687646
139092,0.04563376746721324
139093,0.014323349252795783
139101,0.008787424613116199
139103,0.00787782451673889
139106,0.0024672557764820226
139108,0.11796853554151553
139109,0.008214737594500695
139111,0.0036658602846406543
139113,0.02057045961675414
139114,0.007747662873189367
139116,0.16319060758871934
139117,0.07803354761689313
139119,0.0035177654368409896
139121,0.10231518936180906
139122,0.005990660373878941
139124,0.08807119519122807
139126,0.03217817353229636
139127,0.039734343190491135
139128,0.14211235294452812
139129,0.004139516209124187
139132,0.09752391074264113
139133,0.0045780339236606285
139135,0.060278203187958714
139136,0.03269856432442275
139137,0.17928899769576034
139138,0.0059938396518118406
139139,0.018360792948423587
139140,0.05919948635816844
139143,0.0002014396488700933
139144,0.01936627615523733
139146,0.014615392407904512
139150,0.0009278058165298188
139155,0.005668026877594239
139156,0.02879996671014313
139158,0.03238592642197878
139161,0.08634477720161099
139163,0.0003057839127399367
139165,0.011544589297267321
139166,0.16249131629334848
139172,0.00869063660034454
139175,0.09142397833203256
139177,0.026982479195318203
139178,0.013885629811006795
139179,0.14211235294452812
139181,0.059837153153473925
139183,0.010929834758325435
139186,0.2077684911792037
139187,0.000753165688393804
139188,0.00039678487271825217
139192,0.02123871263833189
139195,0.0547673983718517
139196,0.035303311952197866
139199,0.01833485697644835
139210,0.006537815573856232
139212,0.023557612658197107
139213,0.01932056450196188
139216,0.01934489855813736
139217,0.004033343405931989
139218,0.00842621830218355
139219,0.1688555990044734
139220,0.03960827784459497
139223,0.005190238998955906
139224,0.02145387805487495
139226,0.05962390910140817
139229,0.005452321414127413
139230,0.0050818162817402
139232,0.17227587355446172
139233,0.02779748095599689
139235,0.004532213979970011
139238,0.002836238629409584
139243,0.00042183810440683236
139244,0.06496302572223239
139245,0.003651207078937634
139247,0.005585758812082561
139248,0.038518865669514575
139249,0.055891043723353045
139252,0.014910985673204123
139254,0.026040675903366724
139255,0.005010357080827533
139256,0.01257425058072364
139257,0.04575113063463669
139263,0.008868284192948347
139270,0.03798744754312232
139271,0.027992149576949735
139276,0.03761097105543889
139277,0.014543754914451848
139282,0.006133899158655443
139284,0.16322168274004398
139285,0.0033972732274240936
139286,0.020559663454662692
139287,0.1716772986280417
139289,0.018415596130807496
139290,0.0027744329744164337
139292,0.13995943445991657
139294,0.01585183683591126
139295,0.0021434209165783016
139298,0.01368429984789151
139302,0.026329206279562516
139305,0.00733153784447122
139309,0.0029546262559051145
139315,0.11367654612438306
139316,0.0051669070312088455
139318,0.004456655581980252
139319,0.07182712872631242
139321,0.02153140556150158
139323,0.0019710983843102335
139324,0.010172769077671345
139325,0.008422738361799331
139326,0.023530894040722155
139328,0.006606982058404937
139329,0.0399138548644835
139331,0.023557612658197107
139334,0.0045212529243736045
139335,0.005859647003959941
139341,0.00493869960782603
139343,0.004740466728569948
139344,0.003764844010645652
139345,0.019139193096248494
139347,0.01621655504022622
139348,0.2422907534864471
139349,0.007449471164822258
139350,0.21271805593353757
139353,0.05582761308905451
139354,0.005034927982392498
139355,0.006279754166418891
139356,0.0011900740831858997
139357,0.04777813252634966
139359,0.0033355640275548127
139361,0.0019346012146704158
139362,0.005242410528499492
139365,0.0033368614773893004
139366,0.005396681992063869
139371,0.021502367759867178
139372,0.010194520200481045
139373,0.001688531514379151
139374,0.018415596130807496
139375,0.00022631809237862093
139377,0.014651276587806296
139378,0.023557612658197107
139379,0.011377921385597007
139382,0.15543769251515388
139383,0.0057143828384087995
139384,0.10863317911360171
139385,0.0044850340367322975
139387,0.1572734759166133
139389,0.23053740257051852
139390,0.0006064051040489391
139391,0.00781897666660036
139392,0.012587492457181994
139393,0.004443149559188376
139395,0.02753887319477785
139396,0.0032576480612933516
139398,0.0020037657293003005
139399,0.025020831520411655
139400,0.14995242547973867
139402,0.0015134894296750187
139403,0.14227218475466
139404,0.01936627615523733
139405,0.00237531970395274
139406,0.08063387355107203
139409,0.11393122938966824
139410,0.1744152115914298
139411,0.003994067225482559
139413,0.0010710848791021343
139415,0.004985325918288762
139416,0.03259759591873021
139422,0.17834826672301488
139424,0.002755655576765666
139425,0.02924191466923743
139426,0.004005797848706407
139427,0.00460864227483046
139428,0.41237411057798773
139429,0.0013047484579082479
139430,0.003756765041783643
139431,0.0056755735540921694
139432,0.0029389304593595233
139436,0.22051673854966847
139441,0.0019175939010691533
139442,0.023557612658197107
139444,0.0013897981991566135
139445,0.01771875983965345
139448,0.07430988980644022
139449,0.0027526150864001543
139450,0.02182450344711894
139452,0.00046538925695970663
139459,0.006537815573856232
139460,0.006356557929560151
139463,0.02462891664895216
139464,0.010822399658308267
139469,0.0060129699295062376
139470,0.20543046428777342
139471,0.008868284192948347
139484,0.0064131096778991615
139485,0.14432405851672817
139486,0.2545114462155795
139487,0.16296640363494116
139488,0.021645847278197277
139489,0.04245350191106699
139490,0.015856596335247948
139492,0.004376357648104829
139493,0.014463042974696954
139495,0.12090396983281458
139496,0.08154600200968293
139497,0.05556849332290811
139498,0.0017888237548756923
139500,0.006279754166418891
139501,0.010793223982212458
139504,0.015227980667676803
139514,0.003948831522869502
139515,0.0050818162817402
139517,0.0027628937074681854
139519,0.0011841747182175686
139522,0.003522547323871374
139523,0.005488978543098388
139524,0.042977531378405744
139525,0.0034680511501243563
139526,0.19591487638739088
139529,0.002895917128383833
139532,0.22391489525926883
139533,0.02493430970894915
139535,0.0013388142255840575
139541,0.003395160491661072
139543,0.0039096828015926085
139544,0.0030799513556009107
139546,0.002140715138230699
139547,0.17834826672301488
139549,0.005948362010035858
139551,0.033233040006385745
139553,0.23844082778516643
139555,0.24241911743491726
139556,0.19591487638739088
139558,0.02753887319477785
139560,0.022152722182343747
139562,0.1054446594143382
139568,0.15784504538680424
139569,0.0021189747837918986
139571,0.01371561278954603
139573,0.03159026292780028
139574,0.07065848551496884
139580,0.007348177215577875
139581,0.19842626230403035
139582,0.2090281126285382
139584,0.07394029511220875
139585,0.07755823325756371
139586,0.010194520200481045
139588,0.002462724733037559
139590,0.018415596130807496
139591,0.13961537108710925
139593,0.06458689661914435
139594,0.0021026562733666263
139595,0.01778968055732024
139596,0.02375577220891628
139598,0.014222463144834198
139601,0.02145387805487495
139603,0.012973981727846848
139606,0.0153924550168307
139607,0.0020163080683170192
139610,0.030615677922330095
139611,0.0016074460752389251
139613,0.0016222429007774185
139614,0.016887519573820935
139616,0.009923000214550691
139618,0.0008408440587017011
139620,0.17834826672301488
139622,0.0008199188309788168
139623,0.002096065454971053
139625,0.00102171265533646
139626,0.003889377994324505
139628,0.005939805701572802
139630,0.017210587943859122
139632,0.003382350115809018
139638,0.0036699233561865788
139640,0.009923000214550691
139641,0.003342822208218513
139642,0.0353506079845637
139646,0.01436479712786632
139648,0.0033972732274240936
139651,0.2549514941811754
139653,0.01564344843860074
139655,0.0003579479359257188
139656,0.002434066431793527
139662,0.02146765631298941
139663,0.08795240566582765
139664,0.0025925458665671244
139670,0.0002109580589580142
139671,0.0014349736154040265
139674,0.02884236167644425
139675,0.00316217433828015
139676,0.012257287597742942
139677,0.004243657312493791
139678,0.02001902460324749
139679,0.09591325749611147
139682,0.0019780908497344365
139683,8.57358171254619e-05
139685,0.026776912520522375
139686,0.005921438325862282
139688,0.07137706604449974
139693,0.0010677548840871756
139694,0.0029191518667138015
139696,0.024007725539794435
139698,0.011026454883570973
139699,0.003291029790862718
139703,0.12369523008246362
139704,0.018842653015272985
139705,0.023557612658197107
139706,0.25051602949306373
139707,0.02589729189010776
139708,0.0019441239999999289
139709,0.046181636633934084
139710,0.03461941238790316
139711,0.06137394546184235
139712,0.0007982857646234344
139713,0.010194520200481045
139715,0.05996865870306652
139716,0.007106883474542292
139719,0.1554954547922156
139720,0.003430320362234597
139721,0.0018614006785129932
139725,0.0045108460022562635
